UserId:ItemId,Rating
b692e35ac2:95e59c1675,4.464032625812953
bd199b5ac4:8f63a3927c,4.34982468829413
9a08796dc4:a12749a3f3,4.240340820595383
a406a5dd66:f009bf920b,4.274827561158455
524748488f:f009bf920b,3.8495853743824426
058aed068d:f009bf920b,4.36888579312136
747e2cfd3d:f009bf920b,4.321247684444862
b5020163c8:f009bf920b,4.029415031386327
2ab519c6d4:f009bf920b,3.9848690872346375
0fd8bfaca9:f009bf920b,4.042884916250583
e87dd91a3e:f009bf920b,3.9912782898186916
e1ba62219f:f009bf920b,3.9965883282863217
f741be2cbe:f009bf920b,3.9679538445156046
8fea34d6f1:f009bf920b,4.125724196486444
085727a61a:f009bf920b,4.380206866283401
b2a28f500a:f009bf920b,4.073054657430143
aee07aabf9:f009bf920b,4.074205755021782
4dc5a946a6:f009bf920b,4.182624008474736
cfa62efd5a:eaf961464e,4.132342202123897
19d19a2ddb:f009bf920b,4.356760389616986
76341cdff6:f009bf920b,4.148572033474363
e738adcc5e:f009bf920b,4.159442673389564
93260edc0b:f009bf920b,4.3755847675757416
093715410d:f009bf920b,4.359609790052582
8296f46e80:f009bf920b,3.7690236760239
d423b68127:f009bf920b,4.305089338875919
066f601d50:f009bf920b,4.240062715007281
8d6dc6bc99:3eb20f887f,4.264368546623073
a4cdaabc40:3eb20f887f,4.315910534844771
14c1fdc8f2:f009bf920b,4.14435974864549
16d4e08d36:3eb20f887f,4.121643173724446
2dc8bdeb3a:f009bf920b,4.128479704401227
0cb6abccab:f009bf920b,4.152304670160494
94076d3701:f009bf920b,4.170920900405557
ee45eda2ba:f009bf920b,4.23910557523178
4338d694e1:f009bf920b,4.629037703689974
0aebda3746:f009bf920b,4.240416282194582
59ab7fa5a0:f009bf920b,4.293923379739984
314007f930:f009bf920b,4.173073774476189
30f46bd124:f009bf920b,4.272673039761675
5f7d37a818:f009bf920b,3.945498269824553
1889deecaa:f009bf920b,4.105140437750294
c3a300a186:f009bf920b,4.299544602531254
ddc289e704:f009bf920b,4.215281842942709
a409a8feb3:f009bf920b,3.949257676017954
12e8117214:f009bf920b,3.8803786423306925
3129ed195d:f009bf920b,4.093753080793373
1b908d2498:f009bf920b,3.7869715341129377
538d598a96:f009bf920b,4.029035433250072
d77b3b8545:f009bf920b,4.438979693543907
22976e349f:f009bf920b,4.467181150874798
b88cd32428:f009bf920b,4.057474858724376
8b35ac8160:f009bf920b,4.2995017176991315
2641f3ef34:f009bf920b,4.0115011881499285
87d98a3b34:4fa27f0ae8,4.242523410667827
db72d0de8e:4fa27f0ae8,4.434257671798517
f29210d1e1:4fa27f0ae8,4.159837873177756
73897752a8:33b2cb7ed4,4.4345339143539535
3498f1e5c8:e99597eae9,4.412262075533142
698a522b9e:e99597eae9,4.178099729289771
278076eb35:e99597eae9,4.138227571835928
ef0e1227e3:86df2a4ca2,4.133178588677901
dc4ab08ea8:4f7a2050d5,4.712819096699311
49d24ec10f:4f7a2050d5,4.456771316178666
67354bfd65:4f7a2050d5,4.333946538331926
00473d3d3e:9089d17804,4.2998201431803835
35a452702b:fe66234360,4.381630594960201
01d9c88249:00d65c55a6,4.233478345867
96d55db2d3:a839e3530a,4.24875665908875
fa629e3790:a839e3530a,4.081905467486955
046743833c:a839e3530a,4.081902388179616
f0d92a41d9:a839e3530a,4.083595246372189
fd046d2d9d:ccaad3d1bc,4.4586181138568755
f36ec528c3:ccaad3d1bc,4.1601805689949485
0da8de922d:ccaad3d1bc,4.445083223544955
a032b2d725:ccaad3d1bc,4.273357155710218
08e7b0ddc1:ccaad3d1bc,4.124811855396943
a61e51b6d3:1fea913179,4.906394089382919
704925cce3:58d69e6a69,4.41267883486973
763c0f5c2e:9e4f65a376,4.119463823559256
5d59eaef08:40af4497f5,4.068126890703503
f079d8c2a8:cef0a5aa26,4.3899330469523425
6ff5a23cec:2f55d43485,4.174990818937609
9e9ecb55ca:2f55d43485,4.237257939077374
89b8f0f439:c119905096,4.178835274361669
1485fcc96e:c119905096,4.414306911150464
c4f775acf5:c119905096,4.395407403266779
194b1e84e6:c119905096,4.341071967838323
72c8b79790:e5c6be1c25,4.482257657598002
921bcfd116:6ec352cbc1,4.204317810811592
1e62a57efd:e5c6be1c25,3.964879169389165
692d0551f5:e5c6be1c25,4.651027395793719
47e15dbdf3:d9c2e805ce,4.339347465632265
7979a8635d:af55eace60,3.9951834594616393
61ab0d2032:af55eace60,4.411414977525231
50810ff5a4:af55eace60,4.2269587099111146
6ea409fc85:af55eace60,4.287574287510004
2aa713b09d:af55eace60,4.032268169125446
a97bdbabfe:6c08045868,4.245862952688093
63b3d7aaa4:6c08045868,4.470198140447952
3d72230804:6c08045868,4.447760519212292
5d2146f061:cbd8d07ffa,4.223907845623862
f4deec25e9:cbd8d07ffa,4.3338409897530745
a31753e6a3:49b6bbcf6b,4.135168546672114
0e4ce11db5:49b6bbcf6b,4.107347322928676
27504049f5:6c08045868,4.256863707295711
381c1530d9:6c08045868,4.248806078629471
fc1fc77103:6c08045868,4.330983966871483
7eba3314e1:6c08045868,4.331052639303503
873516cbc4:6c08045868,4.244531361994397
b75d0b2646:6c08045868,4.496387686278231
096d5a94cd:6c08045868,4.136176909257444
ad643ec253:6c08045868,4.04338678610219
9d148a7f0f:6c08045868,4.106905941578563
66de17edf6:6c08045868,4.292632377896575
317a1fc118:6c08045868,4.7111297782828725
1cac015b1f:6c08045868,3.9976662323363525
f96f0a0bac:6c08045868,4.052608154064954
fe7fd43d9b:6c08045868,3.8383562905765563
3b3b5df2ca:6c08045868,3.9871678629875795
438e6e8421:6c08045868,4.218560859220707
4ef0a11f17:606dd97c96,4.342975773344034
05569bbdce:d88a7e05f1,4.238173696070417
9b6321abed:d88a7e05f1,4.191681724654237
049b8d06bc:6c08045868,4.3942181986850635
fc829c2902:6c08045868,4.3834172153831705
8084c3fe36:6c08045868,4.228849982719992
82954091b0:ca80aa540c,4.300445823287562
c881e68c3c:6c08045868,4.457149825352362
020b6602aa:6c08045868,4.185217536064156
2ef3fa768d:99b755133d,4.453757225947671
8f4c713ad9:6c08045868,4.52779441387633
f298b2c054:6c08045868,3.9066943264670178
3ffc75969a:6c08045868,4.350784365605742
64cabc8efb:6c08045868,3.6820036557008513
f38c790784:6c08045868,4.228205895478416
1df3c12171:d046a52001,4.12252971445861
ada89ff06e:6c08045868,4.648415570789744
a0b9de717d:6c08045868,4.386289312883927
4e5d783d8c:6c08045868,4.285108138508949
6aca4fdbc5:6c08045868,3.9899028902324463
3fc44be16e:6c08045868,4.134512300968012
ac23d5502e:6c08045868,3.918708290751057
1a8f4c7056:6c08045868,4.248542034563536
241cd4ae1c:6c08045868,4.292206777522983
5ecc68912c:6c08045868,4.395915155559579
c24d4bd474:6c08045868,4.204763181150653
2c26b52d39:6c08045868,4.052493442082776
1f5f749fe7:6c08045868,4.018078532272515
c82ef9c118:6c08045868,4.110383547784457
994982bf90:6c08045868,3.919931101029114
38a9f3d990:6c08045868,4.126090668864027
631f84cb82:6c08045868,4.207246538987807
ba043f1e4d:6c08045868,4.228545862104228
b36b84ddad:6c08045868,4.3651274783178735
bf92346de0:6c08045868,4.610350243590556
e7b84ae017:6c08045868,4.111371710809066
74f0102a12:6c08045868,4.413212882913644
b53fecca02:6c08045868,4.590616546977821
c632525bd7:6c08045868,4.348816383049278
cfe239f0ee:6c08045868,4.397780067860337
b18c1daca3:6c08045868,3.6244626454451687
0966f13ef5:6c08045868,3.8286023186083735
9df0ab8a34:6c08045868,4.430946999918971
e7a4473999:69bcc5140b,4.2641120672702355
da0b737793:6c08045868,4.166557804518842
d1cfd88d38:6c08045868,4.028288997411505
bc02c7c241:6c08045868,3.8705846492466986
f6f44e0b4f:6c08045868,4.314508624433988
cae0bfa6be:6c08045868,4.068264704066063
cc517e9f1d:6c08045868,4.671971288268572
fd9ee8b59e:6c08045868,4.351987049315307
84936bc805:6c08045868,4.1789192151057035
536252ceb8:6c08045868,4.151993100286138
8a790b1917:6c08045868,4.208562174251995
089753498b:6c08045868,4.130004274162977
bd47ac6427:6c08045868,4.003667016019304
13d8e31f56:6c08045868,4.3341397319434805
5d2c44b9f8:6c08045868,3.706256157709368
b83d1ab109:6c08045868,3.951511061546188
fae0daa166:6c08045868,4.29249478386353
798f210bc7:6c08045868,4.253281432639118
bf27099e5e:6c08045868,4.008786615246696
36a3d781bb:6c08045868,4.244071972518987
0f3e7cda8e:6c08045868,4.289982892095883
746ceaeb54:6c08045868,4.2656473201074565
81dbd13922:6c08045868,4.082468702325648
5647b67ece:6c08045868,4.031580819256553
cfdd2a4740:6c08045868,3.990846552451503
3b5ae7c6cf:6c08045868,4.277708834314935
63e5f28e4c:6c08045868,4.492122999057056
711dadba41:b39fb6145e,4.058540484622091
e103941d1a:6c08045868,4.269680787445245
280f170562:b39fb6145e,4.360814754070971
3708f900e2:b39fb6145e,4.269727239681243
36601579d4:b39fb6145e,4.155969764717796
f074fe7b8b:6c08045868,4.452540552937477
7b2cd2f2e6:b39fb6145e,4.256668274378784
ed9bc5f729:9f28e85aa6,4.051998418419217
abc575366d:6c08045868,4.437536562512398
99f1d5cc97:6c08045868,5.0
682262f8fd:6c08045868,4.34614508883069
2ba8f1e5bd:6c08045868,4.1033699630340665
604baf6a28:6c08045868,4.3497292220399935
f12a5e1f28:6c08045868,4.152669952179352
9530d925f1:6c08045868,4.623155141432495
e75b5cd679:6c08045868,4.168730521680668
423beeb042:6c08045868,4.510133359215046
122e56eaff:aef94c444b,4.334254977311483
6a0bfdc5ef:6c08045868,4.5134094619854395
8df434f769:aef94c444b,4.1604680486008085
bbd0bc0ee3:6c08045868,4.26337923058526
ba9528b7a6:6c08045868,3.7933471727569943
d884d73571:6c08045868,4.449529783928532
a3202be326:6c08045868,4.246877160345934
1c5cf9a8df:6c08045868,3.9992542692447497
a590faca81:6c08045868,4.4181281954801666
89cbb7323a:6c08045868,4.330497539619138
4337591ac0:6c08045868,4.43630869920731
d553fd1a2e:6c08045868,4.479286830933794
da2caf5e79:6c08045868,4.2732666925992655
bd7962af28:6c08045868,4.129477946218577
1a25794161:6c08045868,4.21950943186348
d9a095ec72:6c08045868,4.245594547561408
26a315df04:6c08045868,4.590203036123634
9ec1376f13:6c08045868,3.998611386676995
a7763331af:6c08045868,4.102328638242933
d7481e9732:6c08045868,5.0
676616cb5e:6c08045868,4.335956180764144
9e09422aea:6c08045868,4.112641583853738
a219a0edda:6c08045868,4.0538611553297805
387863ad0a:6c08045868,4.160843665827017
90240bdd0d:6c08045868,3.927418696153757
775f13c240:6c08045868,4.22207958433387
0e9f211487:6c08045868,4.471341455340891
799ce7f166:6c08045868,4.3761079960752385
4dc82af11e:6c08045868,3.9616073425401366
dd995965c9:6c08045868,4.404015990698898
612b1bb735:1d50211bca,4.307620520513988
f704771574:1d50211bca,4.19918462810619
79fd9e2ede:1d50211bca,4.403742530713374
fa4c541348:eba42300a4,4.103041420772766
d484fb4d15:eba42300a4,4.196760472311834
de968b2431:eba42300a4,4.3726172762008995
a56b304c26:eba42300a4,4.323163060965114
568b8c8607:eba42300a4,4.158452100206507
6dd4022dc8:eba42300a4,4.436513463750062
fda9e63285:eba42300a4,4.22289984180943
f56fd1580d:eba42300a4,4.127448578648487
c6c284cbfa:eba42300a4,4.250211885282184
1a781619a5:eba42300a4,4.1709008239473215
a05fd175d9:eba42300a4,4.6957867763049785
8a2984a2cb:eba42300a4,4.302393719364879
1cde3b1247:4ff925370d,4.2874805041244315
5fbac188e8:ea437992de,4.312355570275462
6c07f82960:ea437992de,4.638940106974987
2bce961294:d8a1837ed7,4.014702429707218
37fbe8cd04:d8a1837ed7,4.469371925522181
b8c30baa9d:d8a1837ed7,4.473396036887196
a10f19bfea:d8a1837ed7,4.455292827876563
6925c4879f:92889f3187,4.123904047234681
2fadb641f3:081fd4a452,4.297268523934637
036480bfb8:081fd4a452,4.222619887384599
1820fdf49c:28bf9c2532,4.582978907583897
3bc0bc1373:28bf9c2532,4.429584176856267
10a9b98321:28bf9c2532,4.536115693517935
589774cbed:fcaf54b662,4.182943901604418
343e752bf4:fcaf54b662,4.272608744188753
89763dcfbf:31ab853abd,4.240765393495424
6c2e7c1686:04551566ab,4.260332376834796
c620413b35:28bf9c2532,4.499474240703139
cd58bd090f:04551566ab,4.119975019091462
932740c0fd:fbb35850d9,4.295309733712898
20dde04d79:fbb35850d9,4.1796757386870595
7d4b00a5d5:28bf9c2532,4.076911488412301
7b0b95a685:28bf9c2532,4.381965796208051
e7d11a3d43:28bf9c2532,4.049445295278812
99e76f0771:28bf9c2532,3.937107945614779
6659708e6f:28bf9c2532,4.332299457636491
95319756e4:78c908a95f,4.279609279490639
d9fcfdb592:28bf9c2532,3.917811685379302
45a753e3ca:28bf9c2532,4.123088809231736
f383490199:28bf9c2532,4.5506200761870765
320cf227b0:357823845c,4.239882581729335
e58f30b5f3:3489465ba6,4.1173847296979185
ff8a0dfd06:194365841c,4.435242004416381
9a4f0e1920:085c4288f6,4.166359632591413
322086173a:6da1f88e77,4.369512740535756
8c5a2768d0:6972600288,4.095499785236692
54f8637b44:6972600288,4.322933497548259
f94e7ae6b3:6972600288,4.305432211006497
59bf6e13c0:6972600288,4.246425988634365
5f36ec69e9:6972600288,4.2896956963044275
416819fff1:6972600288,4.343677108441027
20d197e3df:79e37956e4,4.266307908827047
7689487ed0:f664857419,4.22657983467706
1c323e6a64:85de668ec4,4.209712530287894
244dab4412:85de668ec4,4.382114942918932
0563da31c9:f54bfe4963,4.185659392336863
f77107600c:241aa52249,3.817922208379951
39cb0c6c89:241aa52249,3.9860758131996876
16ffbede1d:241aa52249,4.305176946556885
228068ef77:23dca52bff,4.251562785964847
10a3fa4291:23dca52bff,4.390830924608768
7ffe14cffe:23dca52bff,4.147892448954992
76b1f892bb:23dca52bff,4.519888232569926
c1a764dcf2:6cf5f98993,4.780643006091069
d4e05a2ab1:6cf5f98993,4.455540181927842
ccba6a2207:6cf5f98993,4.545539168262557
3f638904d4:f65b6ce183,4.552793155830606
7828703990:a3cbf83786,4.020237160339153
a7e300e839:6fa2bb6e81,4.124698268634511
173daffb11:6fa2bb6e81,4.194697858576384
5413fd1bf0:8b7c491207,4.45732811888867
a6fea43c7b:32ca1f0349,4.402622755218877
65bcfaed4f:32ca1f0349,4.236780213122561
dc86ddc247:8b7c491207,4.393565532757722
4991bde97b:8b7c491207,4.285623659537375
56d18a70e3:4f74fb5605,4.33914691411696
5d7be518f0:4f74fb5605,4.109914036680765
9307344544:8b7c491207,4.380204394101007
c8d15851d4:4f74fb5605,4.043244732134327
6a848356fc:8b7c491207,4.1523196581763
721d34fc3c:fe12e91b22,4.183710342071228
700b889044:8b7c491207,4.232724916304518
43ced63bd0:8b7c491207,4.782246197203185
2a8a949ace:75548bb9f4,4.7088856710726965
6c345a0fa7:4f74fb5605,3.9717001029424095
2e63a3418e:4f74fb5605,4.061474058418493
65a2e87f5e:8b7c491207,4.150485077571892
be1db7d31f:8b7c491207,4.053304212364109
21c5224a9c:8b7c491207,4.455685936326081
e36c0bc9c0:8b7c491207,4.084287967404901
1a575fece8:4f74fb5605,4.471728041466411
659fe6a931:8b7c491207,4.3819477946665355
1ee8a4261e:8b7c491207,4.095978487077199
a8fc81a8f0:8b7c491207,4.151952568420326
5ea24292e5:8b7c491207,4.351533848409375
17f22c773e:8b7c491207,4.146269468276918
c1e5be7cb9:8b7c491207,4.351544514875921
c5a60d0be5:8b7c491207,4.021552662333327
77d9e10646:8b7c491207,4.114235132627397
921c3f97fd:8b7c491207,4.159567890978397
a8781ca059:8b7c491207,4.1131222353919945
fc601b4646:8b7c491207,4.142138965286547
ceca8d6020:8b7c491207,4.122636604228843
307d290d46:8b7c491207,4.286281096914925
e481da2940:8b7c491207,4.3363954474990045
1258b392bd:8b7c491207,4.30022276006834
9c3edb70d0:8b7c491207,4.6575583272198635
5a79356c6e:8b7c491207,4.238496375445305
dbfeb6a37a:8b7c491207,4.089870012486266
db632dd57a:8b7c491207,4.515748617345285
c4107ab673:8b7c491207,4.546048482878128
456ffbd559:8b7c491207,3.9530820586531092
2b9f8f2ac1:8b7c491207,4.483873380485343
990529aaab:8b7c491207,4.4777695077778255
2c26b52d39:8b7c491207,3.951630704646358
c663965967:8b7c491207,4.1159399189831305
c9565c23bd:8b7c491207,4.239248911538778
93b4ca7ce8:8b7c491207,4.051840302193429
226c2d95eb:8b7c491207,4.171653852122039
755bd1fb22:8b7c491207,4.108625930124965
711de99d2a:8b7c491207,4.057845282747053
075386d22f:8b7c491207,4.095307441680898
4228ecf1b6:8b7c491207,4.237253804216176
6436a7ea23:8b7c491207,4.2592569316057025
8653b75c89:8b7c491207,4.376246367930861
ab8f7a8c2a:8b7c491207,4.171479337420718
f8c7efceb6:8b7c491207,4.249421861651194
6c2adab7b7:8b7c491207,4.1029239484110525
2cd1f525cd:8b7c491207,3.889584913549223
dbe01a6d4a:8b7c491207,4.519318615450866
7199ad994c:8b7c491207,4.420120861126416
39fd257521:8b7c491207,4.4739132438561136
7ebcff857f:8b7c491207,4.307909173650735
02f6ac2c7b:8b7c491207,4.174554541225014
0d239225ee:8b7c491207,4.645263104491649
405e2602ab:8b7c491207,3.952878440479439
db924ba015:8b7c491207,4.315485791558215
8060ec19ef:8b7c491207,4.382276684200577
93bd61f1a8:8b7c491207,4.084336700598166
82bc7832d1:8b7c491207,4.294746567805544
6465e184e5:8b7c491207,4.305359894396383
11549d7a6e:384dd0e80f,4.30065135417737
a398393e73:73da3205ec,4.261821692207404
ecfac1a3cf:e5cc8f4867,4.337638997531967
74fd82e2e6:c77dcb5f1d,4.011336858272012
a802d00d8a:c77dcb5f1d,3.9831359155885933
835e832392:c77dcb5f1d,4.535989819810016
8058282cde:c77dcb5f1d,4.33256580129658
1d5b64e8b7:c77dcb5f1d,3.7230614981988284
4f2ab91094:b3dcef40a5,4.350962052090147
a137f5e9ec:5af784701f,4.269497975596572
c657287dee:20b29d6ac0,4.303337690571925
90ed4ca180:20b29d6ac0,4.440474094268395
13b3036931:20b29d6ac0,4.47861884920683
798ac19a31:0878cf8960,4.286533476813718
76d9f4ed26:20b29d6ac0,3.969405306126486
8749cf541f:20b29d6ac0,4.26594892710362
a247dc3023:018e881f78,4.301087473315894
d98948ac44:018e881f78,4.1471384657865755
1450101595:9d1b1cf084,4.173576159786987
2d7277815e:b9aa13c3cc,4.379460074813297
7e05a403bb:446dda363e,4.093414545629737
ff8494396a:446dda363e,4.27593653357819
fac78dbb72:446dda363e,3.9882988097266696
5570dd6b91:446dda363e,3.9480026251136016
245336095a:446dda363e,4.175745614140386
d3ee728f1c:d055b9fcea,4.264493290400831
723af08f1d:d055b9fcea,4.231044376131728
d3fc995fcf:5685ba12bc,4.32133510428143
c9c36711d5:24fae9c39f,4.302569067384325
6710cf3f92:24fae9c39f,3.946058641305517
ac5152ec24:24fae9c39f,4.357342831805451
8d902d945f:24fae9c39f,4.178002073887831
6ef558d1f8:7c5545e249,3.985761266181332
5b438ec1ec:7c5545e249,4.049941179485631
a568c89331:7c5545e249,3.9530809394810698
398a5d6c3a:7c5545e249,4.102285267399192
5af6b04075:7c5545e249,3.9208834748445
ee772a3b96:7c5545e249,4.693273415454912
d89c502d23:33fa59b044,4.340561491822946
2c3f1ffddf:a7d17eacc7,4.449964287853699
d4a593086d:b77daedc62,4.490097729155238
6253544b43:b77daedc62,4.215538601964954
2149711084:33fa59b044,4.261070162709051
b31ba3cab2:b77daedc62,4.695595926583122
edc172931f:b77daedc62,4.259712266414624
c697ead927:b77daedc62,4.113248504282433
1e296fa1e0:b77daedc62,3.9934704389398266
c7b73d81f2:b77daedc62,4.61211016800758
71a07cde3d:33fa59b044,4.070170048563727
c766c8a4ed:b77daedc62,4.4176886289302
d7e40cdd64:b276fbb47b,4.107281065993233
991b219b01:b276fbb47b,4.237311100829598
53a93aa8cd:33fa59b044,4.052420128306164
c2c317b57d:33fa59b044,4.272584606943086
76c122c698:07f06e9286,4.342187830273256
86634b8e7e:07f06e9286,4.290832622870264
d1db0411ad:33fa59b044,4.354055476033769
f671c2d839:33fa59b044,4.059779102525868
37d03f2a2c:33fa59b044,4.33121124514757
63dd50a979:33fa59b044,4.5367278938483695
d7f9eefd65:33fa59b044,4.5329897429507975
b719556499:33fa59b044,4.2544969947514115
770c0aba49:b369ab5ad6,4.464059083505889
0b45085747:14ee66d6cd,4.1894790897774365
bf67fb05f6:14ee66d6cd,4.320192675691869
c71b32866f:14ee66d6cd,4.434022110102586
6a5871a232:93fdcc004c,4.184254671666833
b4eb684ba4:d4e804ebd2,4.066280492737634
6c65f38cad:05d633f25a,4.69173038520462
566a3a7889:b7d3277590,4.2304360358429784
bf75779fce:b7d3277590,4.232789231710167
830337f610:9ec42001d6,4.357215502969481
8baa928be8:9ec42001d6,4.434202238382647
b4ca9211cc:9ec42001d6,4.2921175162996885
b3ad9669e7:e5a431a13c,4.231960190276158
cf1d9e3f9a:33c47e8c38,4.431016782572384
ad42a81659:33c47e8c38,4.125149396192225
8c36bfe49b:8f7e972eb6,4.345863789054391
ca244bb27f:7dd6274599,4.4357890519047825
862df19eaa:7dd6274599,4.318524270808791
a98adad5b9:6d6abd180f,4.2978772063966675
f0108fb5c1:6d6abd180f,4.3307481638126895
29aad28a81:6d6abd180f,4.308847475795197
b173a63945:6c34887520,4.240775608784817
d3597a84c1:e52baea9a8,4.171818311344973
8b2cb66f93:b09ad4f686,4.531592955326742
d3c6170f32:08a5300815,4.42047646459615
9366631ba0:a080fd1666,4.180470059664773
7741f5486e:a080fd1666,4.1125202093029065
35bdf19f2e:18ac6c0f20,4.276532236318764
1f4e10b597:18ac6c0f20,4.269364180167543
bef6c91959:18ac6c0f20,4.394542977263031
b1d2db3490:18ac6c0f20,4.087438579559785
82a6700c58:18ac6c0f20,4.306608590789254
872e06bff1:18ac6c0f20,4.189351100996439
f1f014aa24:18ac6c0f20,3.770658191813582
32f5d66835:18ac6c0f20,4.2050514727576465
1421f889b2:a1ac2651a2,4.23771828609003
4ab199aa23:a1ac2651a2,4.190724994172194
e5e678f148:05127d2c38,4.241027445565951
7b4dd514c4:05127d2c38,4.278345122802738
6cc8972945:05127d2c38,4.340174544239232
434b049135:67339f17cc,4.211183769552221
f62cc1fe05:67339f17cc,4.287823467457346
297ad4432c:259f98b7a3,4.134593367915314
08ab0998d9:259f98b7a3,4.335775191364904
9dd178a659:3579a833ea,4.2596539954696375
ea922ebaee:ed1c3f1a7d,4.1256974072827735
5aa1775655:9c2272a49f,4.376227415254777
d618ede6a5:2aab24e253,4.488596583566635
bf67487605:623953078f,4.517372918476347
86084f4086:060a5ae46a,4.329728137509249
32e8955e94:060a5ae46a,4.527883858051955
1ba03f11f3:060a5ae46a,3.9366970368890684
6249dc2fc1:060a5ae46a,4.106000913742493
fa65172e8f:9c249423e2,4.2665577498168625
f47fba7e4d:faf6aed313,4.237193970346037
4e2351bd90:088be4e993,4.20192291495438
9e04a5b46c:67c0f6bd43,4.100529367415719
a26cf18e74:df62bf15c8,4.563674099335562
ff25a93d7e:fcd8a41934,4.281035846318432
c0a8373027:25367446c2,4.112597016980863
79b4231e81:25367446c2,4.18997005132418
def058c589:320e5b41a8,3.974662775105842
17f7847637:fac9833f81,4.2460355734384985
acf73d6441:fac9833f81,4.429837893243524
eef6649264:320e5b41a8,4.358416622205496
e67334502e:fac9833f81,4.1223280945138745
96a2eeab10:816a6533bd,4.1152505557612375
00180ea7af:816a6533bd,4.184352060542662
108f5683b4:816a6533bd,4.393525438801074
5acbe0c9e3:816a6533bd,4.492090984517022
5e5c6dba9d:371c034613,4.1844884403839595
2292400e0a:371c034613,4.18995743423443
6e1aaceac3:716f4fff20,4.592965427572481
c462966540:371c034613,4.078716588884759
e59302bd32:bb66887a5b,4.360235346970955
467859565b:bb66887a5b,4.29950818791926
aa9e13eeff:24492590e0,4.153457042818529
a26e3e521d:24492590e0,4.516571851258624
2643a9dfab:c4b4e4e07a,4.322027525404913
b0e5b84610:c4b4e4e07a,4.124354735200333
ba2ef277b7:344b899d33,4.267052337151072
4ffd84a4cd:344b899d33,4.116894918200962
764c8d8a72:ec06257624,4.213567542806179
573e437df8:2220664a5e,4.242016170704037
b22687a4a6:2220664a5e,4.073248658941632
c83d5cf6cf:2220664a5e,4.044169096112226
e0a87eefb7:2220664a5e,4.164722630616809
30663b2f7f:36b3ced6f7,4.556666375096857
51697276d8:5065636e65,4.361931168460092
ebfd1df0e0:36b3ced6f7,3.5902126426163417
4c63c7e86b:665dc28ca9,4.106480993350304
7df5ccc363:36b3ced6f7,4.351312927502357
64687b29df:36b3ced6f7,4.407909491403273
2662b5dec8:36b3ced6f7,4.495754458421153
1567261721:36b3ced6f7,4.726234328980092
640da8b6af:75e16dd7b9,4.383730368100165
3503334c86:0a34776543,4.244845543294094
ee79c7da1f:36b3ced6f7,4.227261981771434
50630e979b:36b3ced6f7,4.487302312882977
590bcbb537:36b3ced6f7,4.3087325462188755
f40ca5c9e9:36b3ced6f7,4.182778031787101
31d5fdb231:75e16dd7b9,4.61896125313892
3a3740fae5:36b3ced6f7,3.8403331620027554
d0bde2cb13:75e16dd7b9,4.184421487418149
94e5f39782:c36c32f435,4.282293891429106
2a61b2999e:20ee8d43ed,4.196127030251226
a1ac4287b1:20ee8d43ed,4.175761523418862
c83aed30df:20ee8d43ed,4.174545458426275
49e405b964:20ee8d43ed,4.2438822086648065
7cb1b74e91:be8c11ba46,4.1310852053757925
3a264e741f:be8c11ba46,4.225683595085918
b8193b8b34:be8c11ba46,4.4459306600173445
5453aff3a0:c89bbaf0b7,3.8985099419941127
f2bd1fd706:099e006c08,4.491914101293969
91b37d5ab0:099e006c08,4.169496727054342
b09f4afef4:39e79e2c61,3.976793242514144
d5f5b1c635:2ce2fe28c3,4.344913934518238
7a4c840775:2ce2fe28c3,4.328938562792026
4ac7468a30:7f0fa3456c,4.2323001006631875
ed05230faa:961a07f187,4.342698068952846
b845c1f02e:961a07f187,4.194510862648303
3a990c9caf:ec0108da68,4.009895017206618
7feff7197c:6c944154de,4.196684335052467
8065e04072:4f9de54041,4.25712330603573
9c932fc510:1f9683cceb,4.145628606655807
52684188f2:c758e9b360,4.229281835153784
26bb70dc58:c758e9b360,3.9974380442341766
09f4cc3f9d:322ddabbb4,4.225882897136843
751671b9c8:322ddabbb4,4.2138438254682615
b0223b68db:f8eefa8a81,4.35593626573251
08c5d988fe:f799ad2538,4.369793470022244
277b79f775:fb9f5fc202,4.429265905922586
908c5f77ad:437ab35703,4.062621451560521
763f035263:437ab35703,4.124559470909079
7dc34cd149:437ab35703,4.138994114240036
e255eda457:b946dc8cac,4.474240664047033
b7dc56c663:b946dc8cac,4.270374053581819
70a22da7c3:b946dc8cac,3.866626462455021
de797f03a9:b946dc8cac,4.279777121991731
dc3ecefe8c:b946dc8cac,4.338898827511096
d0069701e5:6f23a67ba5,4.055577236529156
6a0737b7e0:b946dc8cac,4.095838439195814
81c3f20cd4:6f23a67ba5,4.249831884010592
00d8e10a32:6f23a67ba5,4.177606384645924
8fd94480e9:2f834c0731,4.356093855809776
c0a75c6d1f:2f834c0731,4.2006424712534125
7377966e36:2f834c0731,4.338471898416526
7b488d0ddf:7a458e38cb,4.4931604396203495
a1cc2ae672:7a458e38cb,4.101797860157191
45a7e7dd98:91cd3ef327,4.131615662800836
24fdbc73d9:91cd3ef327,4.507276856610642
26183d8fe5:918611d4cf,4.174546790431032
60af7917d3:e2ece6bdc0,4.553769191238009
abc97a7f05:e2ece6bdc0,4.334890005789175
0b52a65436:e2ece6bdc0,4.333261478866713
ff623ef3c3:c513b5e335,3.9766765660075665
3f7f34e008:c513b5e335,3.9410387362709214
2a66989b42:c513b5e335,4.002006481400431
a29f7334c5:c513b5e335,4.660553236237964
